file,total_carb
dish_1566587102/frames_sampled20/camera_C_frame_001.jpeg,8.090585
dish_1566587102/frames_sampled20/camera_C_frame_002.jpeg,8.090585
dish_1566587102/frames_sampled20/camera_D_frame_001.jpeg,8.090585
dish_1566587102/frames_sampled20/camera_D_frame_002.jpeg,8.090585
dish_1566502437/frames_sampled20/camera_A_frame_001.jpeg,3.824625
dish_1566502437/frames_sampled20/camera_A_frame_002.jpeg,3.824625
dish_1566502437/frames_sampled20/camera_B_frame_001.jpeg,3.824625
dish_1566502437/frames_sampled20/camera_B_frame_002.jpeg,3.824625
dish_1566502437/frames_sampled20/camera_C_frame_001.jpeg,3.824625
dish_1566502437/frames_sampled20/camera_C_frame_002.jpeg,3.824625
dish_1566502437/frames_sampled20/camera_D_frame_001.jpeg,3.824625
dish_1566502437/frames_sampled20/camera_D_frame_002.jpeg,3.824625
dish_1560367980/frames_sampled20/camera_A_frame_001.jpeg,47.243912
dish_1560367980/frames_sampled20/camera_A_frame_002.jpeg,47.243912
dish_1560367980/frames_sampled20/camera_B_frame_001.jpeg,47.243912
dish_1560367980/frames_sampled20/camera_B_frame_002.jpeg,47.243912
dish_1560367980/frames_sampled20/camera_C_frame_001.jpeg,47.243912
dish_1560367980/frames_sampled20/camera_C_frame_002.jpeg,47.243912
dish_1560367980/frames_sampled20/camera_D_frame_001.jpeg,47.243912
dish_1560367980/frames_sampled20/camera_D_frame_002.jpeg,47.243912
dish_1565711570/frames_sampled20/camera_A_frame_001.jpeg,34.236149
dish_1565711570/frames_sampled20/camera_A_frame_002.jpeg,34.236149
dish_1565711570/frames_sampled20/camera_A_frame_003.jpeg,34.236149
dish_1565711570/frames_sampled20/camera_B_frame_001.jpeg,34.236149
dish_1565711570/frames_sampled20/camera_B_frame_002.jpeg,34.236149
dish_1565711570/frames_sampled20/camera_C_frame_001.jpeg,34.236149
dish_1565711570/frames_sampled20/camera_C_frame_002.jpeg,34.236149
dish_1565711570/frames_sampled20/camera_C_frame_003.jpeg,34.236149
dish_1565711570/frames_sampled20/camera_D_frame_001.jpeg,34.236149
dish_1565711570/frames_sampled20/camera_D_frame_002.jpeg,34.236149
dish_1565711570/frames_sampled20/camera_D_frame_003.jpeg,34.236149
dish_1561999706/frames_sampled20/camera_A_frame_001.jpeg,50.18
dish_1561999706/frames_sampled20/camera_A_frame_002.jpeg,50.18
dish_1561999706/frames_sampled20/camera_A_frame_003.jpeg,50.18
dish_1561999706/frames_sampled20/camera_B_frame_001.jpeg,50.18
dish_1561999706/frames_sampled20/camera_B_frame_002.jpeg,50.18
dish_1561999706/frames_sampled20/camera_B_frame_003.jpeg,50.18
dish_1561999706/frames_sampled20/camera_C_frame_001.jpeg,50.18
dish_1561999706/frames_sampled20/camera_C_frame_002.jpeg,50.18
dish_1561999706/frames_sampled20/camera_C_frame_003.jpeg,50.18
dish_1561999706/frames_sampled20/camera_D_frame_001.jpeg,50.18
dish_1561999706/frames_sampled20/camera_D_frame_002.jpeg,50.18
dish_1561999706/frames_sampled20/camera_D_frame_003.jpeg,50.18
dish_1558639876/frames_sampled20/camera_B_frame_001.jpeg,15.370001
dish_1558639876/frames_sampled20/camera_B_frame_002.jpeg,15.370001
dish_1558639876/frames_sampled20/camera_C_frame_001.jpeg,15.370001
dish_1558639876/frames_sampled20/camera_C_frame_002.jpeg,15.370001
dish_1558639876/frames_sampled20/camera_D_frame_001.jpeg,15.370001
dish_1558639876/frames_sampled20/camera_D_frame_002.jpeg,15.370001
dish_1566838378/frames_sampled20/camera_A_frame_001.jpeg,49.073997
dish_1566838378/frames_sampled20/camera_A_frame_002.jpeg,49.073997
dish_1566838378/frames_sampled20/camera_A_frame_003.jpeg,49.073997
dish_1566838378/frames_sampled20/camera_B_frame_001.jpeg,49.073997
dish_1566838378/frames_sampled20/camera_B_frame_002.jpeg,49.073997
dish_1566838378/frames_sampled20/camera_B_frame_003.jpeg,49.073997
dish_1566838378/frames_sampled20/camera_C_frame_001.jpeg,49.073997
dish_1566838378/frames_sampled20/camera_C_frame_002.jpeg,49.073997
dish_1566838378/frames_sampled20/camera_C_frame_003.jpeg,49.073997
dish_1566838378/frames_sampled20/camera_D_frame_001.jpeg,49.073997
dish_1566838378/frames_sampled20/camera_D_frame_002.jpeg,49.073997
dish_1557937037/frames_sampled20/camera_A_frame_001.jpeg,5.88
dish_1557937037/frames_sampled20/camera_A_frame_002.jpeg,5.88
dish_1557937037/frames_sampled20/camera_A_frame_003.jpeg,5.88
dish_1557937037/frames_sampled20/camera_A_frame_004.jpeg,5.88
dish_1557937037/frames_sampled20/camera_A_frame_005.jpeg,5.88
dish_1557937037/frames_sampled20/camera_A_frame_006.jpeg,5.88
dish_1557937037/frames_sampled20/camera_A_frame_007.jpeg,5.88
dish_1557937037/frames_sampled20/camera_B_frame_001.jpeg,5.88
dish_1557937037/frames_sampled20/camera_B_frame_002.jpeg,5.88
dish_1557937037/frames_sampled20/camera_B_frame_003.jpeg,5.88
dish_1557937037/frames_sampled20/camera_B_frame_004.jpeg,5.88
dish_1557937037/frames_sampled20/camera_B_frame_005.jpeg,5.88
dish_1557937037/frames_sampled20/camera_B_frame_006.jpeg,5.88
dish_1557937037/frames_sampled20/camera_B_frame_007.jpeg,5.88
dish_1557937037/frames_sampled20/camera_C_frame_001.jpeg,5.88
dish_1557937037/frames_sampled20/camera_C_frame_002.jpeg,5.88
dish_1557937037/frames_sampled20/camera_C_frame_003.jpeg,5.88
dish_1557937037/frames_sampled20/camera_C_frame_004.jpeg,5.88
dish_1557937037/frames_sampled20/camera_C_frame_005.jpeg,5.88
dish_1557937037/frames_sampled20/camera_C_frame_006.jpeg,5.88
dish_1557937037/frames_sampled20/camera_C_frame_007.jpeg,5.88
dish_1557937037/frames_sampled20/camera_D_frame_001.jpeg,5.88
dish_1557937037/frames_sampled20/camera_D_frame_002.jpeg,5.88
dish_1557937037/frames_sampled20/camera_D_frame_003.jpeg,5.88
dish_1557937037/frames_sampled20/camera_D_frame_004.jpeg,5.88
dish_1557937037/frames_sampled20/camera_D_frame_005.jpeg,5.88
dish_1557937037/frames_sampled20/camera_D_frame_006.jpeg,5.88
dish_1557937037/frames_sampled20/camera_D_frame_007.jpeg,5.88
dish_1568146905/frames_sampled20/camera_A_frame_001.jpeg,3.922
dish_1568146905/frames_sampled20/camera_A_frame_002.jpeg,3.922
dish_1568146905/frames_sampled20/camera_A_frame_003.jpeg,3.922
dish_1568146905/frames_sampled20/camera_B_frame_001.jpeg,3.922
dish_1568146905/frames_sampled20/camera_B_frame_002.jpeg,3.922
dish_1568146905/frames_sampled20/camera_B_frame_003.jpeg,3.922
dish_1568146905/frames_sampled20/camera_C_frame_001.jpeg,3.922
dish_1568146905/frames_sampled20/camera_C_frame_002.jpeg,3.922
dish_1568146905/frames_sampled20/camera_C_frame_003.jpeg,3.922
dish_1568146905/frames_sampled20/camera_D_frame_001.jpeg,3.922
dish_1568146905/frames_sampled20/camera_D_frame_002.jpeg,3.922
dish_1568146905/frames_sampled20/camera_D_frame_003.jpeg,3.922
dish_1562008936/frames_sampled20/camera_A_frame_001.jpeg,5.633
dish_1562008936/frames_sampled20/camera_A_frame_002.jpeg,5.633
dish_1562008936/frames_sampled20/camera_B_frame_001.jpeg,5.633
dish_1562008936/frames_sampled20/camera_B_frame_002.jpeg,5.633
dish_1562008936/frames_sampled20/camera_C_frame_001.jpeg,5.633
dish_1562008936/frames_sampled20/camera_C_frame_002.jpeg,5.633
dish_1562008936/frames_sampled20/camera_D_frame_001.jpeg,5.633
dish_1562008936/frames_sampled20/camera_D_frame_002.jpeg,5.633
dish_1550711788/frames_sampled20/camera_A_frame_001.jpeg,7.8
dish_1550711788/frames_sampled20/camera_A_frame_002.jpeg,7.8
dish_1550711788/frames_sampled20/camera_A_frame_003.jpeg,7.8
dish_1550711788/frames_sampled20/camera_A_frame_004.jpeg,7.8
dish_1550711788/frames_sampled20/camera_A_frame_005.jpeg,7.8
dish_1550711788/frames_sampled20/camera_A_frame_006.jpeg,7.8
dish_1550711788/frames_sampled20/camera_A_frame_007.jpeg,7.8
dish_1550711788/frames_sampled20/camera_A_frame_008.jpeg,7.8
dish_1550711788/frames_sampled20/camera_B_frame_001.jpeg,7.8
dish_1550711788/frames_sampled20/camera_B_frame_002.jpeg,7.8
dish_1550711788/frames_sampled20/camera_B_frame_003.jpeg,7.8
dish_1550711788/frames_sampled20/camera_B_frame_004.jpeg,7.8
dish_1550711788/frames_sampled20/camera_B_frame_005.jpeg,7.8
dish_1550711788/frames_sampled20/camera_B_frame_006.jpeg,7.8
dish_1550711788/frames_sampled20/camera_B_frame_007.jpeg,7.8
dish_1550711788/frames_sampled20/camera_C_frame_001.jpeg,7.8
dish_1550711788/frames_sampled20/camera_C_frame_002.jpeg,7.8
dish_1550711788/frames_sampled20/camera_C_frame_003.jpeg,7.8
dish_1550711788/frames_sampled20/camera_C_frame_004.jpeg,7.8
dish_1550711788/frames_sampled20/camera_C_frame_005.jpeg,7.8
dish_1550711788/frames_sampled20/camera_C_frame_006.jpeg,7.8
dish_1550711788/frames_sampled20/camera_C_frame_007.jpeg,7.8
dish_1550711788/frames_sampled20/camera_C_frame_008.jpeg,7.8
dish_1550711788/frames_sampled20/camera_D_frame_001.jpeg,7.8
dish_1550711788/frames_sampled20/camera_D_frame_002.jpeg,7.8
dish_1550711788/frames_sampled20/camera_D_frame_003.jpeg,7.8
dish_1550711788/frames_sampled20/camera_D_frame_004.jpeg,7.8
dish_1550711788/frames_sampled20/camera_D_frame_005.jpeg,7.8
dish_1550711788/frames_sampled20/camera_D_frame_006.jpeg,7.8
dish_1550711788/frames_sampled20/camera_D_frame_007.jpeg,7.8
dish_1558376364/frames_sampled20/camera_A_frame_001.jpeg,12.780001
dish_1558376364/frames_sampled20/camera_A_frame_002.jpeg,12.780001
dish_1558376364/frames_sampled20/camera_B_frame_001.jpeg,12.780001
dish_1558376364/frames_sampled20/camera_B_frame_002.jpeg,12.780001
dish_1558376364/frames_sampled20/camera_C_frame_001.jpeg,12.780001
dish_1558376364/frames_sampled20/camera_C_frame_002.jpeg,12.780001
dish_1558376364/frames_sampled20/camera_D_frame_001.jpeg,12.780001
dish_1558376364/frames_sampled20/camera_D_frame_002.jpeg,12.780001
dish_1563897047/frames_sampled20/camera_A_frame_001.jpeg,0.889
dish_1563897047/frames_sampled20/camera_A_frame_002.jpeg,0.889
dish_1563897047/frames_sampled20/camera_B_frame_001.jpeg,0.889
dish_1563897047/frames_sampled20/camera_B_frame_002.jpeg,0.889
dish_1563897047/frames_sampled20/camera_B_frame_003.jpeg,0.889
dish_1563897047/frames_sampled20/camera_C_frame_001.jpeg,0.889
dish_1563897047/frames_sampled20/camera_C_frame_002.jpeg,0.889
dish_1563897047/frames_sampled20/camera_D_frame_001.jpeg,0.889
dish_1563897047/frames_sampled20/camera_D_frame_002.jpeg,0.889
dish_1563897047/frames_sampled20/camera_D_frame_003.jpeg,0.889
dish_1550772314/frames_sampled20/camera_A_frame_001.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_A_frame_002.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_A_frame_003.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_A_frame_004.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_A_frame_005.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_A_frame_006.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_A_frame_007.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_A_frame_008.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_B_frame_001.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_B_frame_002.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_B_frame_003.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_B_frame_004.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_B_frame_005.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_B_frame_006.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_B_frame_007.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_B_frame_008.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_C_frame_001.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_C_frame_002.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_C_frame_003.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_C_frame_004.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_C_frame_005.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_C_frame_006.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_C_frame_007.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_C_frame_008.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_D_frame_001.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_D_frame_002.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_D_frame_003.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_D_frame_004.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_D_frame_005.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_D_frame_006.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_D_frame_007.jpeg,24.686001
dish_1550772314/frames_sampled20/camera_D_frame_008.jpeg,24.686001
dish_1562703408/frames_sampled20/camera_A_frame_001.jpeg,32.833611
dish_1562703408/frames_sampled20/camera_A_frame_002.jpeg,32.833611
dish_1562703408/frames_sampled20/camera_B_frame_001.jpeg,32.833611
dish_1562703408/frames_sampled20/camera_B_frame_002.jpeg,32.833611
dish_1562703408/frames_sampled20/camera_C_frame_001.jpeg,32.833611
dish_1562703408/frames_sampled20/camera_C_frame_002.jpeg,32.833611
dish_1562703408/frames_sampled20/camera_D_frame_001.jpeg,32.833611
dish_1562703408/frames_sampled20/camera_D_frame_002.jpeg,32.833611
dish_1551564084/frames_sampled20/camera_A_frame_001.jpeg,11.067
dish_1551564084/frames_sampled20/camera_A_frame_002.jpeg,11.067
dish_1551564084/frames_sampled20/camera_A_frame_003.jpeg,11.067
dish_1551564084/frames_sampled20/camera_A_frame_004.jpeg,11.067
dish_1551564084/frames_sampled20/camera_A_frame_005.jpeg,11.067
dish_1551564084/frames_sampled20/camera_A_frame_006.jpeg,11.067
dish_1551564084/frames_sampled20/camera_A_frame_007.jpeg,11.067
dish_1551564084/frames_sampled20/camera_A_frame_008.jpeg,11.067
dish_1551564084/frames_sampled20/camera_B_frame_001.jpeg,11.067
dish_1551564084/frames_sampled20/camera_B_frame_002.jpeg,11.067
dish_1551564084/frames_sampled20/camera_B_frame_003.jpeg,11.067
dish_1551564084/frames_sampled20/camera_B_frame_004.jpeg,11.067
dish_1551564084/frames_sampled20/camera_B_frame_005.jpeg,11.067
dish_1551564084/frames_sampled20/camera_B_frame_006.jpeg,11.067
dish_1551564084/frames_sampled20/camera_B_frame_007.jpeg,11.067
dish_1551564084/frames_sampled20/camera_C_frame_001.jpeg,11.067
dish_1551564084/frames_sampled20/camera_C_frame_002.jpeg,11.067
dish_1551564084/frames_sampled20/camera_C_frame_003.jpeg,11.067
dish_1551564084/frames_sampled20/camera_C_frame_004.jpeg,11.067
dish_1551564084/frames_sampled20/camera_C_frame_005.jpeg,11.067
dish_1551564084/frames_sampled20/camera_C_frame_006.jpeg,11.067
dish_1551564084/frames_sampled20/camera_C_frame_007.jpeg,11.067
dish_1551564084/frames_sampled20/camera_C_frame_008.jpeg,11.067
dish_1551564084/frames_sampled20/camera_D_frame_001.jpeg,11.067
dish_1551564084/frames_sampled20/camera_D_frame_002.jpeg,11.067
dish_1551564084/frames_sampled20/camera_D_frame_003.jpeg,11.067
dish_1551564084/frames_sampled20/camera_D_frame_004.jpeg,11.067
dish_1551564084/frames_sampled20/camera_D_frame_005.jpeg,11.067
dish_1551564084/frames_sampled20/camera_D_frame_006.jpeg,11.067
dish_1551564084/frames_sampled20/camera_D_frame_007.jpeg,11.067
dish_1551564084/frames_sampled20/camera_D_frame_008.jpeg,11.067
dish_1550708366/frames_sampled20/camera_A_frame_001.jpeg,6.175
dish_1550708366/frames_sampled20/camera_A_frame_002.jpeg,6.175
dish_1550708366/frames_sampled20/camera_A_frame_003.jpeg,6.175
dish_1550708366/frames_sampled20/camera_A_frame_004.jpeg,6.175
dish_1550708366/frames_sampled20/camera_A_frame_005.jpeg,6.175
dish_1550708366/frames_sampled20/camera_A_frame_006.jpeg,6.175
dish_1550708366/frames_sampled20/camera_A_frame_007.jpeg,6.175
dish_1550708366/frames_sampled20/camera_B_frame_001.jpeg,6.175
dish_1550708366/frames_sampled20/camera_B_frame_002.jpeg,6.175
dish_1550708366/frames_sampled20/camera_B_frame_003.jpeg,6.175
dish_1550708366/frames_sampled20/camera_B_frame_004.jpeg,6.175
dish_1550708366/frames_sampled20/camera_B_frame_005.jpeg,6.175
dish_1550708366/frames_sampled20/camera_B_frame_006.jpeg,6.175
dish_1550708366/frames_sampled20/camera_B_frame_007.jpeg,6.175
dish_1550708366/frames_sampled20/camera_B_frame_008.jpeg,6.175
dish_1550708366/frames_sampled20/camera_C_frame_001.jpeg,6.175
dish_1550708366/frames_sampled20/camera_C_frame_002.jpeg,6.175
dish_1550708366/frames_sampled20/camera_C_frame_003.jpeg,6.175
dish_1550708366/frames_sampled20/camera_C_frame_004.jpeg,6.175
dish_1550708366/frames_sampled20/camera_C_frame_005.jpeg,6.175
dish_1550708366/frames_sampled20/camera_C_frame_006.jpeg,6.175
dish_1550708366/frames_sampled20/camera_C_frame_007.jpeg,6.175
dish_1550708366/frames_sampled20/camera_D_frame_001.jpeg,6.175
dish_1550708366/frames_sampled20/camera_D_frame_002.jpeg,6.175
dish_1550708366/frames_sampled20/camera_D_frame_003.jpeg,6.175
dish_1550708366/frames_sampled20/camera_D_frame_004.jpeg,6.175
dish_1550708366/frames_sampled20/camera_D_frame_005.jpeg,6.175
dish_1550708366/frames_sampled20/camera_D_frame_006.jpeg,6.175
dish_1550708366/frames_sampled20/camera_D_frame_007.jpeg,6.175
dish_1551564221/frames_sampled20/camera_A_frame_001.jpeg,7.8
dish_1551564221/frames_sampled20/camera_A_frame_002.jpeg,7.8
dish_1551564221/frames_sampled20/camera_A_frame_003.jpeg,7.8
dish_1551564221/frames_sampled20/camera_A_frame_004.jpeg,7.8
dish_1551564221/frames_sampled20/camera_A_frame_005.jpeg,7.8
dish_1551564221/frames_sampled20/camera_A_frame_006.jpeg,7.8
dish_1551564221/frames_sampled20/camera_A_frame_007.jpeg,7.8
dish_1551564221/frames_sampled20/camera_A_frame_008.jpeg,7.8
dish_1551564221/frames_sampled20/camera_B_frame_001.jpeg,7.8
dish_1551564221/frames_sampled20/camera_B_frame_002.jpeg,7.8
dish_1551564221/frames_sampled20/camera_B_frame_003.jpeg,7.8
dish_1551564221/frames_sampled20/camera_B_frame_004.jpeg,7.8
dish_1551564221/frames_sampled20/camera_B_frame_005.jpeg,7.8
dish_1551564221/frames_sampled20/camera_B_frame_006.jpeg,7.8
dish_1551564221/frames_sampled20/camera_B_frame_007.jpeg,7.8
dish_1551564221/frames_sampled20/camera_B_frame_008.jpeg,7.8
dish_1551564221/frames_sampled20/camera_C_frame_001.jpeg,7.8
dish_1551564221/frames_sampled20/camera_C_frame_002.jpeg,7.8
dish_1551564221/frames_sampled20/camera_C_frame_003.jpeg,7.8
dish_1551564221/frames_sampled20/camera_C_frame_004.jpeg,7.8
dish_1551564221/frames_sampled20/camera_C_frame_005.jpeg,7.8
dish_1551564221/frames_sampled20/camera_C_frame_006.jpeg,7.8
dish_1551564221/frames_sampled20/camera_C_frame_007.jpeg,7.8
dish_1551564221/frames_sampled20/camera_D_frame_001.jpeg,7.8
dish_1551564221/frames_sampled20/camera_D_frame_002.jpeg,7.8
dish_1551564221/frames_sampled20/camera_D_frame_003.jpeg,7.8
dish_1551564221/frames_sampled20/camera_D_frame_004.jpeg,7.8
dish_1551564221/frames_sampled20/camera_D_frame_005.jpeg,7.8
dish_1551564221/frames_sampled20/camera_D_frame_006.jpeg,7.8
dish_1551564221/frames_sampled20/camera_D_frame_007.jpeg,7.8
dish_1551564221/frames_sampled20/camera_D_frame_008.jpeg,7.8
dish_1562172600/frames_sampled20/camera_A_frame_001.jpeg,16.43
dish_1562172600/frames_sampled20/camera_A_frame_002.jpeg,16.43
dish_1562172600/frames_sampled20/camera_B_frame_001.jpeg,16.43
dish_1562172600/frames_sampled20/camera_B_frame_002.jpeg,16.43
dish_1562172600/frames_sampled20/camera_C_frame_001.jpeg,16.43
dish_1562172600/frames_sampled20/camera_C_frame_002.jpeg,16.43
dish_1562172600/frames_sampled20/camera_D_frame_001.jpeg,16.43
dish_1562172600/frames_sampled20/camera_D_frame_002.jpeg,16.43
dish_1561574783/frames_sampled20/camera_A_frame_001.jpeg,0.966312
dish_1561574783/frames_sampled20/camera_A_frame_002.jpeg,0.966312
dish_1561574783/frames_sampled20/camera_B_frame_001.jpeg,0.966312
dish_1561574783/frames_sampled20/camera_B_frame_002.jpeg,0.966312
dish_1561574783/frames_sampled20/camera_C_frame_001.jpeg,0.966312
dish_1561574783/frames_sampled20/camera_C_frame_002.jpeg,0.966312
dish_1561574783/frames_sampled20/camera_D_frame_001.jpeg,0.966312
dish_1561574783/frames_sampled20/camera_D_frame_002.jpeg,0.966312
dish_1560444985/frames_sampled20/camera_A_frame_001.jpeg,24.075623
dish_1560444985/frames_sampled20/camera_A_frame_002.jpeg,24.075623
dish_1560444985/frames_sampled20/camera_B_frame_001.jpeg,24.075623
dish_1560444985/frames_sampled20/camera_B_frame_002.jpeg,24.075623
dish_1560444985/frames_sampled20/camera_C_frame_001.jpeg,24.075623
dish_1560444985/frames_sampled20/camera_C_frame_002.jpeg,24.075623
dish_1560444985/frames_sampled20/camera_D_frame_001.jpeg,24.075623
dish_1560444985/frames_sampled20/camera_D_frame_002.jpeg,24.075623
dish_1565035858/frames_sampled20/camera_A_frame_001.jpeg,23.677
dish_1565035858/frames_sampled20/camera_A_frame_002.jpeg,23.677
dish_1565035858/frames_sampled20/camera_A_frame_003.jpeg,23.677
dish_1565035858/frames_sampled20/camera_B_frame_001.jpeg,23.677
dish_1565035858/frames_sampled20/camera_B_frame_002.jpeg,23.677
dish_1565035858/frames_sampled20/camera_C_frame_001.jpeg,23.677
dish_1565035858/frames_sampled20/camera_C_frame_002.jpeg,23.677
dish_1565035858/frames_sampled20/camera_D_frame_001.jpeg,23.677
dish_1565035858/frames_sampled20/camera_D_frame_002.jpeg,23.677
dish_1565035858/frames_sampled20/camera_D_frame_003.jpeg,23.677
dish_1565811061/frames_sampled20/camera_A_frame_001.jpeg,9.06
dish_1565811061/frames_sampled20/camera_A_frame_002.jpeg,9.06
dish_1565811061/frames_sampled20/camera_A_frame_003.jpeg,9.06
dish_1565811061/frames_sampled20/camera_B_frame_001.jpeg,9.06
dish_1565811061/frames_sampled20/camera_B_frame_002.jpeg,9.06
dish_1565811061/frames_sampled20/camera_C_frame_001.jpeg,9.06
dish_1565811061/frames_sampled20/camera_C_frame_002.jpeg,9.06
dish_1565811061/frames_sampled20/camera_C_frame_003.jpeg,9.06
dish_1565811061/frames_sampled20/camera_D_frame_001.jpeg,9.06
dish_1565811061/frames_sampled20/camera_D_frame_002.jpeg,9.06
dish_1565811061/frames_sampled20/camera_D_frame_003.jpeg,9.06
dish_1551237180/frames_sampled20/camera_A_frame_001.jpeg,25.92
dish_1551237180/frames_sampled20/camera_A_frame_002.jpeg,25.92
dish_1551237180/frames_sampled20/camera_A_frame_003.jpeg,25.92
dish_1551237180/frames_sampled20/camera_A_frame_004.jpeg,25.92
dish_1551237180/frames_sampled20/camera_A_frame_005.jpeg,25.92
dish_1551237180/frames_sampled20/camera_A_frame_006.jpeg,25.92
dish_1551237180/frames_sampled20/camera_A_frame_007.jpeg,25.92
dish_1551237180/frames_sampled20/camera_B_frame_001.jpeg,25.92
dish_1551237180/frames_sampled20/camera_B_frame_002.jpeg,25.92
dish_1551237180/frames_sampled20/camera_B_frame_003.jpeg,25.92
dish_1551237180/frames_sampled20/camera_B_frame_004.jpeg,25.92
dish_1551237180/frames_sampled20/camera_B_frame_005.jpeg,25.92
dish_1551237180/frames_sampled20/camera_B_frame_006.jpeg,25.92
dish_1551237180/frames_sampled20/camera_B_frame_007.jpeg,25.92
dish_1551237180/frames_sampled20/camera_C_frame_001.jpeg,25.92
dish_1551237180/frames_sampled20/camera_C_frame_002.jpeg,25.92
dish_1551237180/frames_sampled20/camera_C_frame_003.jpeg,25.92
dish_1551237180/frames_sampled20/camera_C_frame_004.jpeg,25.92
dish_1551237180/frames_sampled20/camera_C_frame_005.jpeg,25.92
dish_1551237180/frames_sampled20/camera_C_frame_006.jpeg,25.92
dish_1551237180/frames_sampled20/camera_C_frame_007.jpeg,25.92
dish_1551237180/frames_sampled20/camera_D_frame_001.jpeg,25.92
dish_1551237180/frames_sampled20/camera_D_frame_002.jpeg,25.92
dish_1551237180/frames_sampled20/camera_D_frame_003.jpeg,25.92
dish_1551237180/frames_sampled20/camera_D_frame_004.jpeg,25.92
dish_1551237180/frames_sampled20/camera_D_frame_005.jpeg,25.92
dish_1551237180/frames_sampled20/camera_D_frame_006.jpeg,25.92
dish_1551237180/frames_sampled20/camera_D_frame_007.jpeg,25.92
dish_1559844490/frames_sampled20/camera_A_frame_001.jpeg,27.450001
dish_1559844490/frames_sampled20/camera_A_frame_002.jpeg,27.450001
dish_1559844490/frames_sampled20/camera_B_frame_001.jpeg,27.450001
dish_1559844490/frames_sampled20/camera_B_frame_002.jpeg,27.450001
dish_1559844490/frames_sampled20/camera_C_frame_001.jpeg,27.450001
dish_1559844490/frames_sampled20/camera_C_frame_002.jpeg,27.450001
dish_1559844490/frames_sampled20/camera_D_frame_001.jpeg,27.450001
dish_1559844490/frames_sampled20/camera_D_frame_002.jpeg,27.450001
dish_1558720097/frames_sampled20/camera_B_frame_001.jpeg,7.4
dish_1558720097/frames_sampled20/camera_B_frame_002.jpeg,7.4
dish_1558720097/frames_sampled20/camera_D_frame_001.jpeg,7.4
dish_1558720097/frames_sampled20/camera_D_frame_002.jpeg,7.4
dish_1566851616/frames_sampled20/camera_A_frame_001.jpeg,36.141609
dish_1566851616/frames_sampled20/camera_A_frame_002.jpeg,36.141609
dish_1566851616/frames_sampled20/camera_B_frame_001.jpeg,36.141609
dish_1566851616/frames_sampled20/camera_B_frame_002.jpeg,36.141609
dish_1566851616/frames_sampled20/camera_C_frame_001.jpeg,36.141609
dish_1566851616/frames_sampled20/camera_C_frame_002.jpeg,36.141609
dish_1566851616/frames_sampled20/camera_D_frame_001.jpeg,36.141609
dish_1566851616/frames_sampled20/camera_D_frame_002.jpeg,36.141609
dish_1550777181/frames_sampled20/camera_A_frame_001.jpeg,13.72
dish_1550777181/frames_sampled20/camera_A_frame_002.jpeg,13.72
dish_1550777181/frames_sampled20/camera_A_frame_003.jpeg,13.72
dish_1550777181/frames_sampled20/camera_A_frame_004.jpeg,13.72
dish_1550777181/frames_sampled20/camera_A_frame_005.jpeg,13.72
dish_1550777181/frames_sampled20/camera_A_frame_006.jpeg,13.72
dish_1550777181/frames_sampled20/camera_A_frame_007.jpeg,13.72
dish_1550777181/frames_sampled20/camera_B_frame_001.jpeg,13.72
dish_1550777181/frames_sampled20/camera_B_frame_002.jpeg,13.72
dish_1550777181/frames_sampled20/camera_B_frame_003.jpeg,13.72
dish_1550777181/frames_sampled20/camera_B_frame_004.jpeg,13.72
dish_1550777181/frames_sampled20/camera_B_frame_005.jpeg,13.72
dish_1550777181/frames_sampled20/camera_B_frame_006.jpeg,13.72
dish_1550777181/frames_sampled20/camera_B_frame_007.jpeg,13.72
dish_1550777181/frames_sampled20/camera_C_frame_001.jpeg,13.72
dish_1550777181/frames_sampled20/camera_C_frame_002.jpeg,13.72
