dish_id,total_calories,total_mass,total_fat,total_carb,total_protein
dish_1559233627,64.919998,12.0,5.04,0.168,4.44
dish_1563551105,194.399994,72.0,5.76,29.016001,6.7104
dish_1560456326,206.872757,138.0,7.522188,3.791613,29.742077
dish_1563566965,370.827026,286.0,12.088502,56.243797,13.121026
dish_1561574456,203.657364,217.0,9.303671,23.013418,9.027951
dish_1562776428,33.69978,66.0,0.844443,5.852568,2.209742
dish_1558110335,37.869999,7.0,2.94,0.098,2.59
dish_1562774206,298.76355,272.0,16.548098,26.31213,12.147001
dish_1551374783,133.559998,267.0,0.804,35.34,3.361
dish_1559849537,549.52301,393.0,30.711,65.328995,15.438001
dish_1559233756,189.850006,222.0,5.242,30.417999,6.142
dish_1559850338,307.117004,130.0,23.438,19.129,11.725
dish_1562788568,289.203369,230.0,11.735167,46.917168,11.430407
dish_1558031237,31.620001,93.0,0.186,7.44,0.744
dish_1558720133,14.25,57.0,0.171,2.85,1.026
dish_1558031394,237.410004,318.0,0.521,55.475998,4.23
dish_1551374746,133.559998,267.0,0.804,35.34,3.361
dish_1559157919,37.094574,39.0,3.328461,1.523364,0.990958
dish_1567785739,168.576462,177.0,9.348528,21.464273,1.382379
dish_1565986761,576.629456,457.0,37.222809,49.026115,47.39481
dish_1557937615,6.93,21.0,0.063,1.68,0.147
dish_1558641287,11.52,64.0,0.128,2.496,0.576
dish_1550707958,116.589996,107.0,5.394,6.77,10.220999
dish_1565896701,294.47345,184.0,18.184381,8.322058,25.74716
dish_1560975601,233.935638,253.0,8.421075,17.945927,22.794699
dish_1550705995,549.02002,193.0,39.813,29.040001,24.34
dish_1551492056,77.907997,85.0,5.34,3.795,4.896
dish_1564689219,506.847046,474.0,28.081553,44.726837,27.231215
dish_1563378002,106.079994,204.0,0.408,1.428,20.4
dish_1565020796,90.599998,99.0,3.542,0.749,12.06
dish_1550706705,279.899994,323.0,5.703,6.15,49.262001
dish_1566414412,920.120422,658.0,37.812386,57.062336,85.334846
dish_1558639482,30.768999,29.0,0.696,6.38,0.899
dish_1563909580,544.311523,361.0,20.122177,74.144119,18.481764
dish_1566838317,114.199997,284.0,0.423,29.413998,1.559
dish_1551307394,170.399994,164.0,8.739,14.922001,10.362
dish_1566920304,296.399994,570.0,1.14,3.99,57.0
dish_1558114284,162.230011,316.0,0.632,22.569,21.320999
dish_1567785709,131.250626,138.0,8.397309,14.615491,1.001891
dish_1551237321,158.569992,271.0,2.242,28.485001,9.334
dish_1558639818,20.059999,59.0,0.118,4.72,0.472
dish_1558722207,83.199997,160.0,0.32,22.4,0.48
dish_1558722171,24.25,97.0,0.291,4.85,1.746
dish_1550860361,77.0,100.0,0.1,17.0,2.0
dish_1551564131,32.639999,48.0,0.672,5.76,1.152
dish_1561405411,332.063477,282.0,8.511059,25.67544,37.227947
dish_1559841979,39.289997,85.0,0.287,9.13,1.192
dish_1550778619,38.759998,68.0,0.204,9.52,0.476
dish_1566328745,282.029999,203.0,6.084,1.404,52.094002
dish_1551125305,4.48,16.0,0.064,0.848,0.352
dish_1551488485,92.75,78.0,6.03,4.155,6.5
dish_1558376801,4.2,15.0,0.06,0.795,0.33
dish_1558376483,735.030029,270.0,55.444,32.240002,33.301003
dish_1566246541,460.055023,331.0,18.148998,9.049999,62.754002
dish_1561662842,263.125488,172.0,8.762704,5.882767,38.171024
dish_1562963289,349.917969,180.0,12.685999,43.364002,15.52
dish_1561147967,177.980042,85.0,8.437008,19.343935,6.532393
dish_1551391672,22.039999,76.0,0.228,6.84,0.836
dish_1563897087,102.440002,231.0,0.67,8.169001,15.196
dish_1559157777,2.53,11.0,0.044,0.396,0.319
dish_1565020822,180.56488,193.0,5.834682,17.256317,12.977074
dish_1561662160,41.838322,36.0,3.37508,2.752816,0.63016
dish_1566589967,381.661957,322.0,16.1381,13.400992,46.94825
dish_1565118700,16.66,49.0,0.2205,3.1115,1.2495
dish_1560800988,314.865662,230.0,5.115041,61.249092,11.727562
dish_1563294987,97.379997,18.0,7.56,0.252,6.66
dish_1565117463,435.312988,248.0,15.939,53.588001,19.696001
dish_1567007783,50.0,106.0,0.352,11.94,0.879
dish_1560456348,210.282761,149.0,7.533189,4.561613,29.940079
dish_1551567508,9170.099609,7974.0,853.218018,502.362,63.792004
dish_1566849987,562.969971,540.0,16.635,20.534,80.740997
dish_1563218408,245.339996,87.0,10.44,27.84,10.44
dish_1565898128,209.030762,134.0,8.73466,6.154403,24.271492
dish_1551395987,52.32,24.0,0.696,10.799999,1.44
dish_1558031351,12.3,41.0,0.041,3.116,0.246
dish_1551235561,172.5,69.0,10.35,0.0,17.939999
dish_1551391758,158.410004,142.0,10.415999,7.98,11.546
dish_1550770222,22.4,64.0,0.256,4.48,1.536
dish_1565123816,250.916733,110.0,12.352043,13.950899,19.241669
dish_1566246478,291.700012,210.0,6.28,2.12,53.580002
dish_1551374665,86.330002,97.0,0.291,22.309999,1.067
dish_1551234316,22.040001,89.0,0.227,4.221,1.873
dish_1563996441,80.239189,65.0,7.624641,2.617095,1.559902
dish_1564773942,491.939545,442.0,19.902781,25.0912,52.546329
dish_1558376768,74.360001,143.0,0.286,0.429,20.02
dish_1560444967,197.377884,252.0,10.071443,23.811623,4.947491
dish_1563898055,403.477386,356.0,22.753477,25.969257,24.775927
dish_1551564947,30.52,14.0,0.406,6.3,0.84
dish_1550770482,346.388,213.0,24.707001,12.323999,18.947001
dish_1559844323,518.369995,161.0,39.761997,32.740002,18.487
dish_1550873338,205.649994,225.0,8.244,14.31,20.150002
dish_1562617972,273.961273,203.0,16.621315,25.214354,8.877823
dish_1561997299,410.366089,282.0,29.604389,9.542391,26.441219
dish_1566246626,616.474976,541.0,30.299,19.879999,67.314003
dish_1561741090,161.540009,221.0,5.977,11.469999,15.538
dish_1561393715,17.15,49.0,0.196,3.43,1.176
dish_1551234214,2.9,29.0,0.0,0.58,0.29
dish_1566587182,531.260986,377.0,37.361893,22.501673,31.371517
dish_1563389548,438.828003,194.0,28.906,0.194,43.843998
dish_1551395909,3.06,15.0,0.015,0.585,0.33
dish_1558639526,31.98,78.0,0.156,7.8,0.702
dish_1561663606,474.503387,347.0,10.804142,40.144989,52.672283
dish_1557936645,11.88,36.0,0.108,2.88,0.252
dish_1559844272,462.480011,80.0,39.599998,18.16,17.92
dish_1563305513,606.251953,228.0,21.431999,76.380005,25.536001
dish_1551316838,21.5,50.0,0.15,4.5,1.7
dish_1567007814,73.0,152.0,0.398,17.92,1.109
dish_1565118782,557.521606,353.0,34.1091,17.046598,43.740959
dish_1559578599,229.97998,193.0,9.825,25.422001,10.045
dish_1558718906,282.580017,247.0,14.228001,36.890999,9.815001
dish_1564428102,133.219666,107.0,12.706974,4.446124,2.430635
dish_1560526490,141.67276,170.0,8.34413,16.85125,2.338025
dish_1551391083,191.339996,282.0,7.175,24.550999,12.249
dish_1561147944,42.371025,34.0,3.643008,2.258935,0.820393
dish_1561393741,188.830002,165.0,12.956,5.286,12.776
dish_1562703345,154.279999,58.0,5.626,19.140001,6.38
dish_1559239369,130.919998,276.0,0.612,31.919998,3.068
dish_1560456370,258.382751,186.0,7.644188,14.921614,30.939077
dish_1566851704,461.160156,348.0,18.996983,46.817013,26.711891
dish_1551314048,27.84,29.0,0.435,6.09,0.986
dish_1558110297,29.07,51.0,0.153,7.14,0.357
dish_1551237231,47.850002,33.0,1.98,0.495,6.93
dish_1559239256,60.16,128.0,0.128,15.36,1.152
dish_1562168673,56.354836,73.0,2.270678,8.614903,1.229
dish_1563565415,303.477142,284.0,18.174141,24.998693,21.371407
dish_1559844458,55.889999,81.0,0.162,14.580001,0.567
dish_1564588820,81.119995,156.0,0.312,1.092,15.6
dish_1563984199,322.679993,670.0,1.278,22.243999,48.598003
dish_1559849097,495.928009,325.0,29.044003,55.626003,14.261001
dish_1563898107,440.69339,424.0,23.117477,34.801258,25.451927
dish_1563984296,436.337067,871.0,3.53839,44.607613,51.177761
dish_1551492023,27.550001,19.0,1.14,0.285,3.99
dish_1562099157,277.531311,207.0,14.06156,19.895029,18.076714
dish_1560800918,70.825645,40.0,3.925041,7.729096,1.983562
dish_1550777124,5.3,53.0,0.0,1.06,0.53
dish_1565711453,198.320007,134.0,14.74,2.144,13.400001
dish_1563379163,271.044617,146.0,15.833774,20.316792,10.922132
dish_1561739160,34.77,61.0,0.183,8.54,0.427
dish_1558372948,687.939026,119.0,58.904999,27.013,26.656
dish_1561405332,18.549999,53.0,0.212,3.71,1.272
dish_1563221025,245.445801,123.0,12.988835,4.359616,25.94677
dish_1565638550,277.656799,215.0,12.71771,10.055079,30.124464
dish_1551564176,40.150002,55.0,2.64,1.045,4.4
dish_1551567471,71.050003,49.0,2.94,0.735,10.29
dish_1560445004,339.5979,290.0,21.015444,24.439625,14.747491
dish_1566850142,464.951172,284.0,31.75317,9.052546,35.226067
dish_1557937758,106.782997,128.0,2.262,18.932001,3.53
dish_1563295016,127.879997,79.0,7.621,8.182,6.965
dish_1551565945,97.769997,178.0,4.593,17.257,1.676
dish_1558110478,205.438995,161.0,6.801,27.931999,8.301001
dish_1558376938,51.060001,74.0,0.148,13.320001,0.518
dish_1566849955,147.169998,288.0,7.563,20.534,2.621
dish_1558373008,251.558014,73.0,19.929001,3.066,14.089001
dish_1566838351,190.009995,417.0,0.822,48.034,2.49
dish_1551567937,14.0,56.0,0.168,2.8,1.008
dish_1563566909,222.530014,187.0,0.748,46.75,9.35
dish_1557937157,355.25,271.0,22.122999,14.700001,24.341999
dish_1551378762,55.630001,153.0,0.352,12.295,2.976
dish_1550777860,89.679993,178.0,0.401,19.720001,3.068
dish_1558030289,38.52,107.0,0.107,9.63,0.535
dish_1551567170,244.298004,108.0,20.165001,13.473,8.39
dish_1551138312,138.938004,180.0,1.692,27.547001,4.559
dish_1559233445,24.5,49.0,0.049,6.37,0.245
dish_1563898084,419.493378,384.0,22.837477,30.001255,24.971926
dish_1557937427,26.434999,17.0,1.785,0.204,2.125
dish_1565034661,219.813263,146.0,15.149511,16.317738,6.132204
dish_1566246573,563.555054,421.0,27.778999,14.719999,63.474003
dish_1557862696,19.25,77.0,0.231,3.85,1.386
dish_1559841950,11.2,32.0,0.128,2.24,0.768
dish_1559238993,61.559998,108.0,0.324,15.12,0.756
dish_1558639849,23.369999,57.0,0.114,5.7,0.513
dish_1561574815,74.852959,89.0,6.637806,3.246844,1.653304
dish_1558639555,156.049011,320.0,1.278,38.18,2.725
dish_1563551134,246.919983,173.0,5.962,29.723001,16.8104
dish_1551235699,324.5,262.0,16.138,21.580999,23.791998
dish_1551316878,145.399994,188.0,0.43,32.5,4.22
dish_1558376874,335.298004,58.0,28.710001,13.166,12.992001
dish_1550773995,223.019989,285.0,0.754,55.550003,3.298
dish_1565638599,368.698364,279.0,15.76237,23.103624,32.858444
dish_1550860307,43.279999,8.0,3.36,0.112,2.96
dish_1566502472,132.919037,119.0,7.735376,15.924625,3.416664
dish_1562691000,326.621704,349.0,17.551828,27.178827,16.56134
dish_1551316788,32.900002,70.0,0.07,8.4,0.63
dish_1563389600,451.428009,264.0,29.046,2.924,44.473999
dish_1561662926,288.335541,213.0,9.284704,11.059766,39.169025
dish_1551224751,15.91,37.0,0.111,3.33,1.258
dish_1565898402,384.799225,229.0,19.544107,9.462811,39.424374
dish_1566851677,354.773834,296.0,12.628245,45.332054,16.523363
dish_1565020895,348.126129,416.0,10.233284,43.375961,20.961317
dish_1565035746,43.099998,149.0,0.369,9.01,2.409
dish_1561663580,432.063416,307.0,9.844143,31.344984,51.432281
dish_1557862345,103.949997,63.0,2.268,0.0,19.530001
dish_1562774180,164.083557,181.0,6.538097,24.856129,3.047
dish_1563565354,272.315186,193.0,15.777068,23.045525,20.039701
dish_1558718587,10.25,41.0,0.123,2.05,0.738
dish_1550778535,53.600002,10.0,3.5,5.3,0.7
dish_1551567896,17.85,51.0,0.204,3.57,1.224
dish_1558110436,85.629005,69.0,0.138,20.285999,1.104
dish_1564588889,234.494431,346.0,5.021447,22.387161,24.059095
dish_1562009934,434.914429,369.0,15.623594,62.24358,12.707417
dish_1550770265,20.74,61.0,0.427,4.148,0.427
dish_1551390930,86.870003,119.0,5.712,2.261,9.52
dish_1562690917,69.061707,122.0,1.301829,14.426828,1.461342
dish_1557937574,5.59,13.0,0.065,1.196,0.182
dish_1550704903,30.4,76.0,0.152,6.84,1.52
dish_1551316737,91.0,70.0,0.21,19.6,1.89
dish_1564773826,10.08,56.0,0.112,2.184,0.504
dish_1563984167,291.679993,608.0,1.216,14.184,48.288002
dish_1568147009,811.880005,506.0,38.369999,8.892,105.582001
dish_1563566939,286.027252,238.0,6.804595,48.869175,10.508528
dish_1550779058,253.919998,109.0,21.240002,7.848,11.13
dish_1563221054,298.877594,170.0,17.89109,6.509885,26.901321
dish_1558375886,1050.511108,277.0,84.153,42.757,44.874004
dish_1560975628,348.272644,296.0,12.463076,32.350925,27.610699
dish_1559578579,142.579987,78.0,9.825,4.722,8.895
dish_1563221157,418.152008,352.0,21.499546,23.968084,33.805244
dish_1551375783,145.819992,166.0,6.952,7.116,13.907999
dish_1561999624,362.600006,245.0,26.950001,3.92,24.5
dish_1559934477,25.08,57.0,1.197,2.451,1.824
dish_1559842136,460.083038,338.0,26.722002,51.560997,13.864
dish_1565810969,4.6,20.0,0.08,0.72,0.58
dish_1564687013,330.840851,224.0,26.888262,14.725341,32.21138
dish_1562172561,150.799988,290.0,0.58,2.03,29.0
dish_1558114145,57.27,83.0,0.166,14.940001,0.581
dish_1566414291,345.14212,244.0,14.794408,46.021748,7.035223
dish_1561147997,185.180023,133.0,8.629007,20.639935,7.060393
dish_1551396061,218.520004,36.0,19.440001,7.56,7.2
dish_1565894858,132.839996,27.0,6.75,17.549999,1.377
dish_1551566781,142.630005,132.0,2.962,8.96,19.308001
dish_1565034605,52.491199,52.0,4.961983,1.922484,0.708292
dish_1563897981,243.540009,138.0,18.279999,2.188,16.5
dish_1567107839,174.284485,156.0,16.46933,11.980703,18.763048
dish_1550859927,121.360001,82.0,9.02,1.312,8.2
dish_1566849895,112.309998,153.0,7.341,12.821001,1.31
dish_1559850283,271.707001,47.0,23.264999,10.669,10.528
dish_1562099076,110.181,61.0,3.761948,14.762364,4.357234
dish_1563295044,241.975372,158.0,12.167227,25.845209,7.933867
dish_1563909550,310.31958,273.0,11.850177,44.664116,8.625765
dish_1558114209,30.6,90.0,0.18,7.2,0.72
dish_1563208439,92.610001,96.0,4.299,8.009999,6.144
dish_1551382179,782.096008,134.0,4.372,150.31601,75.929993
dish_1558635523,55.899998,43.0,0.129,12.04,1.161
dish_1551374712,14.75,59.0,0.177,2.95,1.062
dish_1562690950,109.061714,202.0,1.381829,24.826828,1.861341
dish_1558461792,331.0,233.0,20.195999,34.499001,10.543
dish_1568147044,1032.880005,531.0,63.369999,8.892,105.582001
dish_1562700568,246.864426,318.0,21.832207,16.653193,23.56325
dish_1564686966,153.204697,65.0,10.102215,2.514239,13.087502
dish_1565035774,57.5,185.0,0.441,12.25,3.129
dish_1551564992,71.050003,49.0,2.94,0.735,10.29
dish_1551491413,44.849998,39.0,4.173,2.457,0.312
